"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4083",30884,"Paraiso","17/02/2011 09:28","Alto (> 8 mts)",70,"Grande",-68.8540272488,-32.8656433501,6,"Residencial Norte",2694682.37982,0
"4084",30890,"Morera","18/02/2011 11:58","Medio (4 - 8 mts)",75,"Grande",-68.8548120986,-32.8654531707,6,"Residencial Norte",2694682.37982,0
"4085",30900,"Olmo bola","17/02/2011 10:46","Alto (> 8 mts)",160,"Grande",-68.8541042843,-32.8665522125,6,"Residencial Norte",2694682.37982,0
"4086",30907,"Fresno europeo","17/02/2011 09:57","Bajo (2 - 4 mts)",26,"Mediano",-68.8540028213,-32.8659340488,6,"Residencial Norte",2694682.37982,0
"4087",30912,"Fresno europeo","14/02/2011 10:05","Medio (4 - 8 mts)",104,"Grande",-68.8559603136,-32.8646970496,6,"Residencial Norte",2694682.37982,0
"4088",30917,"Fresno europeo","14/02/2011 09:39","Medio (4 - 8 mts)",106,"Grande",-68.8559763932,-32.864461896,6,"Residencial Norte",2694682.37982,0
"4089",30941,"Acer","11/02/2011 13:08","Medio (4 - 8 mts)",100,"Grande",-68.8564282294,-32.863633319,6,"Residencial Norte",2694682.37982,0
"4090",30944,"Acer","11/02/2011 13:02","Medio (4 - 8 mts)",94,"Grande",-68.8564336559,-32.8637812023,6,"Residencial Norte",2694682.37982,0
"4091",30950,"Fresno europeo","11/02/2011 09:16","Medio (4 - 8 mts)",80,"Grande",-68.8555982908,-32.8640462519,6,"Residencial Norte",2694682.37982,0
"4092",30953,"Fresno americano","11/02/2011 09:06","Muy bajo (1 - 2 mts)",5,"Chico",-68.8554626209,-32.8640344634,6,"Residencial Norte",2694682.37982,0
"4093",30963,"Acacia visco","10/02/2011 13:28","Bajo (2 - 4 mts)",86,"Grande",-68.8551911547,-32.8636351402,6,"Residencial Norte",2694682.37982,0
"4094",30974,"Olmo comun","10/02/2011 13:03","Bajo (2 - 4 mts)",36,"Mediano",-68.8556392238,-32.8635404994,6,"Residencial Norte",2694682.37982,0
"4095",30978,"Morera","10/02/2011 12:53","Muy bajo (1 - 2 mts)",5,"Chico",-68.8558233062,-32.8635454843,6,"Residencial Norte",2694682.37982,0
"4096",30990,"Morera","09/02/2011 13:36","Muy bajo (1 - 2 mts)",5,"Chico",-68.8556797915,-32.8647839328,6,"Residencial Norte",2694682.37982,0
"4097",30994,"Fresno europeo","09/02/2011 13:22","Muy bajo (1 - 2 mts)",6,"Chico",-68.8553810992,-32.8647595126,6,"Residencial Norte",2694682.37982,0
"4098",30996,"Fresno europeo","09/02/2011 13:19","Medio (4 - 8 mts)",80,"Grande",-68.8552055798,-32.8647454235,6,"Residencial Norte",2694682.37982,0
"4099",31000,"Fresno europeo","10/02/2011 12:41","Alto (> 8 mts)",110,"Grande",-68.855095365,-32.8645701524,6,"Residencial Norte",2694682.37982,0
"4100",31004,"Fresno europeo","10/02/2011 12:28","Medio (4 - 8 mts)",100,"Grande",-68.8551260066,-32.8643360519,6,"Residencial Norte",2694682.37982,0
"4101",31010,"Fresno europeo","10/02/2011 10:28","Medio (4 - 8 mts)",72,"Grande",-68.8553355656,-32.8641129444,6,"Residencial Norte",2694682.37982,0
"4102",31020,"Paraiso","10/02/2011 09:57","Alto (> 8 mts)",150,"Grande",-68.8558385133,-32.8643020938,6,"Residencial Norte",2694682.37982,0
"4103",31021,"Morera","10/02/2011 09:37","Alto (> 8 mts)",240,"Grande",-68.8558323346,-32.8644051126,6,"Residencial Norte",2694682.37982,0
"4104",31025,"Fresno europeo","10/02/2011 09:27","Medio (4 - 8 mts)",86,"Grande",-68.8558049052,-32.8646202003,6,"Residencial Norte",2694682.37982,0
"4105",31030,"Fresno europeo","16/02/2011 11:38","Medio (4 - 8 mts)",50,"Mediano",-68.8557539042,-32.8652682287,6,"Residencial Norte",2694682.37982,0
"4106",31039,"Paraiso sombrilla","16/02/2011 10:51","Bajo (2 - 4 mts)",45,"Mediano",-68.855776663,-32.864943366,6,"Residencial Norte",2694682.37982,0
"4107",31040,"Fresno europeo","16/02/2011 10:48","Muy bajo (1 - 2 mts)",4,"Chico",-68.8557310414,-32.8648712761,6,"Residencial Norte",2694682.37982,0
"4108",31048,"Fresno europeo","16/02/2011 10:36","Medio (4 - 8 mts)",60,"Mediano",-68.8553547524,-32.8648420829,6,"Residencial Norte",2694682.37982,0
"4109",31066,"Fresno europeo","16/02/2011 12:40","Medio (4 - 8 mts)",75,"Grande",-68.8553219035,-32.865323873,6,"Residencial Norte",2694682.37982,0
"4110",31067,"Fresno europeo","16/02/2011 12:42","Bajo (2 - 4 mts)",90,"Grande",-68.855367201,-32.8653315979,6,"Residencial Norte",2694682.37982,0
"4111",31070,"Fresno europeo","16/02/2011 12:45","Alto (> 8 mts)",120,"Grande",-68.8555053304,-32.8653557787,6,"Residencial Norte",2694682.37982,0
"4112",31073,"Fresno americano","08/02/2011 12:33","Bajo (2 - 4 mts)",54,"Mediano",-68.8548889605,-32.864638405,6,"Residencial Norte",2694682.37982,0
"4113",31074,"Paraiso sombrilla","08/02/2011 12:10","Medio (4 - 8 mts)",86,"Grande",-68.8548675519,-32.8649267947,6,"Residencial Norte",2694682.37982,0
"4114",31096,"Acer","08/02/2011 13:21","Bajo (2 - 4 mts)",38,"Mediano",-68.8541268851,-32.8647529169,6,"Residencial Norte",2694682.37982,0
"4115",31112,"Fresno europeo","08/02/2011 09:37","Muy bajo (1 - 2 mts)",36,"Mediano",-68.854739339,-32.8644709453,6,"Residencial Norte",2694682.37982,0
"4116",31115,"Fresno europeo","08/02/2011 09:27","Medio (4 - 8 mts)",64,"Grande",-68.8545563345,-32.8644589998,6,"Residencial Norte",2694682.37982,0
"4117",31120,"Fresno europeo","08/02/2011 09:03","Bajo (2 - 4 mts)",74,"Grande",-68.8541869028,-32.8644434348,6,"Residencial Norte",2694682.37982,0
"4118",31138,"Paraiso sombrilla","08/02/2011 10:06","Medio (4 - 8 mts)",94,"Grande",-68.8549426836,-32.8641136382,6,"Residencial Norte",2694682.37982,0
"4119",31145,"Morera","07/02/2011 09:50","Medio (4 - 8 mts)",116,"Grande",-68.8542245923,-32.8638061604,6,"Residencial Norte",2694682.37982,0
"4120",31148,"Morera","07/02/2011 09:42","Alto (> 8 mts)",150,"Grande",-68.8542392079,-32.8636234037,6,"Residencial Norte",2694682.37982,0
"4121",31149,"Fresno europeo","07/02/2011 09:38","Muy bajo (1 - 2 mts)",12,"Chico",-68.8542380992,-32.863582736,6,"Residencial Norte",2694682.37982,0
"4122",31153,"Fresno europeo","07/02/2011 13:22","Medio (4 - 8 mts)",80,"Grande",-68.854368826,-32.863479278,6,"Residencial Norte",2694682.37982,0
"4123",31154,"Fresno europeo","07/02/2011 13:20","Medio (4 - 8 mts)",86,"Grande",-68.8544102038,-32.8634816886,6,"Residencial Norte",2694682.37982,0
"4124",31162,"Morera","07/02/2011 12:54","Alto (> 8 mts)",150,"Grande",-68.8549265892,-32.8635051455,6,"Residencial Norte",2694682.37982,0
"4125",31177,"Fresno europeo","07/02/2011 10:28","Medio (4 - 8 mts)",80,"Grande",-68.854736676,-32.8639842304,6,"Residencial Norte",2694682.37982,0
"4126",31181,"Fresno europeo","07/02/2011 10:12","Alto (> 8 mts)",124,"Grande",-68.8544826681,-32.8639609943,6,"Residencial Norte",2694682.37982,0
"4127",31192,"Paraiso sombrilla","07/02/2011 09:16","Medio (4 - 8 mts)",80,"Grande",-68.853598969,-32.8636581641,6,"Residencial Norte",2694682.37982,0
"4128",31194,"Olmo bola","07/02/2011 09:08","Medio (4 - 8 mts)",80,"Grande",-68.853590565,-32.8637368046,6,"Residencial Norte",2694682.37982,0
"4129",31197,"Morera","07/02/2011 09:02","Medio (4 - 8 mts)",90,"Grande",-68.8535753681,-32.8638400364,6,"Residencial Norte",2694682.37982,0
"4130",31202,"Ligustro","07/02/2011 08:48","Bajo (2 - 4 mts)",50,"Mediano",-68.8535596982,-32.8639970501,6,"Residencial Norte",2694682.37982,0
"4131",31207,"Fresno europeo","07/02/2011 08:30","Medio (4 - 8 mts)",70,"Grande",-68.8535198884,-32.864323695,6,"Residencial Norte",2694682.37982,0
"4132",31209,"Fresno europeo","07/02/2011 08:25","Medio (4 - 8 mts)",60,"Mediano",-68.8535052649,-32.8644549656,6,"Residencial Norte",2694682.37982,0
"4133",31214,"Morera","04/02/2011 13:06","Alto (> 8 mts)",120,"Grande",-68.8534692783,-32.8648428661,6,"Residencial Norte",2694682.37982,0
"4134",31217,"Paraiso sombrilla","04/02/2011 12:59","Bajo (2 - 4 mts)",68,"Grande",-68.8535734204,-32.8649648206,6,"Residencial Norte",2694682.37982,0
"4135",31230,"Fresno europeo","04/02/2011 12:25","Bajo (2 - 4 mts)",100,"Grande",-68.8540032718,-32.8646288328,6,"Residencial Norte",2694682.37982,0
"4136",31231,"Paraiso sombrilla","04/02/2011 12:22","Medio (4 - 8 mts)",110,"Grande",-68.8540114795,-32.8645550666,6,"Residencial Norte",2694682.37982,0
"4137",31233,"Paraiso sombrilla","04/02/2011 12:17","Medio (4 - 8 mts)",100,"Grande",-68.8540178794,-32.8644787338,6,"Residencial Norte",2694682.37982,0
"4138",31235,"Paraiso sombrilla","04/02/2011 12:12","Bajo (2 - 4 mts)",80,"Grande",-68.8540235886,-32.8643903329,6,"Residencial Norte",2694682.37982,0
"4139",31238,"Jacarand","04/02/2011 11:54","Bajo (2 - 4 mts)",24,"Mediano",-68.8540499209,-32.8641633185,6,"Residencial Norte",2694682.37982,0
"4140",31240,"Morera","04/02/2011 11:50","Alto (> 8 mts)",104,"Grande",-68.8540586471,-32.8640952308,6,"Residencial Norte",2694682.37982,0
"4141",31244,"Paraiso","04/02/2011 10:53","Medio (4 - 8 mts)",70,"Grande",-68.8540738373,-32.8638626688,6,"Residencial Norte",2694682.37982,0
"4142",31248,"Morera","04/02/2011 10:40","Alto (> 8 mts)",120,"Grande",-68.8541019462,-32.863521409,6,"Residencial Norte",2694682.37982,0
"4143",31252,"Fresno europeo","03/02/2011 09:58","Medio (4 - 8 mts)",90,"Grande",-68.8529662513,-32.8639376492,6,"Residencial Norte",2694682.37982,0
"4144",31253,"Morera","03/02/2011 09:52","Bajo (2 - 4 mts)",50,"Mediano",-68.8530529611,-32.8638110565,6,"Residencial Norte",2694682.37982,0
"4145",31263,"Morera","04/02/2011 09:12","Alto (> 8 mts)",160,"Grande",-68.8535100243,-32.8637312515,6,"Residencial Norte",2694682.37982,0
"4146",31270,"Fresno europeo","03/02/2011 12:36","Muy bajo (1 - 2 mts)",5,"Chico",-68.8534139164,-32.864633287,6,"Residencial Norte",2694682.37982,0
"4147",31301,"Morera","25/02/2011 13:15","Alto (> 8 mts)",180,"Grande",-68.8485065999,-32.8646142473,6,"Residencial Norte",2694682.37982,1
"4148",31304,"Morera","25/02/2011 13:30","Alto (> 8 mts)",190,"Grande",-68.8486995174,-32.8646314281,6,"Residencial Norte",2694682.37982,0
"4149",31308,"Fresno europeo","28/02/2011 10:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8495731542,-32.8647565693,6,"Residencial Norte",2694682.37982,0
"4150",31326,"Acer","25/02/2011 12:16","Alto (> 8 mts)",140,"Grande",-68.84846766,-32.8656063732,6,"Residencial Norte",2694682.37982,0
"4151",31328,"Acer","25/02/2011 12:08","Medio (4 - 8 mts)",124,"Grande",-68.8484741631,-32.86572854,6,"Residencial Norte",2694682.37982,0
"4152",31340,"Paraiso","25/02/2011 10:24","Alto (> 8 mts)",140,"Grande",-68.8489174784,-32.8662443733,6,"Residencial Norte",2694682.37982,0
"4153",31341,"Paraiso","25/02/2011 10:21","Alto (> 8 mts)",160,"Grande",-68.8490278097,-32.8662484117,6,"Residencial Norte",2694682.37982,1
"4154",31351,"Morera","01/03/2011 12:47","Alto (> 8 mts)",144,"Grande",-68.8494616796,-32.8658963862,6,"Residencial Norte",2694682.37982,0
"4155",31358,"Acer","28/02/2011 13:03","Alto (> 8 mts)",170,"Grande",-68.8489547139,-32.8657589041,6,"Residencial Norte",2694682.37982,0
"4156",31386,"Fresno europeo","23/05/2011 12:57","Medio (4 - 8 mts)",80,"Grande",-68.851436746,-32.8843274192,1,"Parque Central",1655357.93265,0
"4157",31387,"Morera","23/05/2011 12:54","Alto (> 8 mts)",160,"Grande",-68.8513972693,-32.884472314,1,"Parque Central",1655357.93265,1
"4158",31388,"Morera","23/05/2011 12:52","Alto (> 8 mts)",140,"Grande",-68.8513845693,-32.8845261299,1,"Parque Central",1655357.93265,0
"4159",31396,"Fresno europeo","23/05/2011 10:52","Alto (> 8 mts)",100,"Grande",-68.8512769402,-32.8849508398,5,"Residencial Sur",2423808.92355,1
"4160",31400,"Fresno europeo","23/05/2011 10:43","Medio (4 - 8 mts)",110,"Grande",-68.8509786879,-32.8850478675,5,"Residencial Sur",2423808.92355,0
"4161",31416,"Fresno europeo","23/05/2011 09:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8503124172,-32.8844334431,1,"Parque Central",1655357.93265,0
"4162",31432,"Morera","14/07/2011 09:30","Medio (4 - 8 mts)",66,"Grande",-68.8492832084,-32.8853848721,1,"Parque Central",1655357.93265,0
"4163",31434,"Fresno europeo","14/07/2011 09:22","Alto (> 8 mts)",160,"Grande",-68.8490112311,-32.8853849048,1,"Parque Central",1655357.93265,0
"4164",31435,"Fresno europeo","14/07/2011 09:19","Medio (4 - 8 mts)",106,"Grande",-68.8489850757,-32.8853172688,1,"Parque Central",1655357.93265,0
"4165",31450,"Fresno europeo","13/07/2011 12:18","Alto (> 8 mts)",154,"Grande",-68.8493161956,-32.8843950565,1,"Parque Central",1655357.93265,1
"4166",31490,"Fresno europeo","19/05/2011 10:58","Medio (4 - 8 mts)",65,"Grande",-68.8588850692,-32.8909683548,5,"Residencial Sur",2423808.92355,0
"4167",31491,"Morera","19/05/2011 10:56","Alto (> 8 mts)",140,"Grande",-68.8588858314,-32.8909426539,5,"Residencial Sur",2423808.92355,0
"4168",31494,"Fresno europeo","19/05/2011 10:53","Medio (4 - 8 mts)",75,"Grande",-68.8588864274,-32.8907688986,5,"Residencial Sur",2423808.92355,0
"4169",31496,"Paraiso","19/05/2011 10:50","Alto (> 8 mts)",115,"Grande",-68.8588830332,-32.8906178614,5,"Residencial Sur",2423808.92355,0
"4170",31497,"Caducifolio","19/05/2011 10:49","Alto (> 8 mts)",95,"Grande",-68.8588829962,-32.8905737686,5,"Residencial Sur",2423808.92355,0
"4171",31500,"Pltano","19/05/2011 10:34","Alto (> 8 mts)",160,"Grande",-68.8585240202,-32.8905411609,5,"Residencial Sur",2423808.92355,0
"4172",31502,"Pltano","19/05/2011 10:27","Alto (> 8 mts)",174,"Grande",-68.8583118586,-32.8905764825,5,"Residencial Sur",2423808.92355,0
"4173",31511,"Fresno europeo","19/05/2011 10:02","Alto (> 8 mts)",122,"Grande",-68.8580450106,-32.8909696547,5,"Residencial Sur",2423808.92355,0
"4174",31527,"Morera","18/05/2011 11:05","Alto (> 8 mts)",136,"Grande",-68.8602534586,-32.8911718668,5,"Residencial Sur",2423808.92355,0
"4175",31538,"Morera","18/05/2011 10:30","Alto (> 8 mts)",107,"Grande",-68.8601752862,-32.890453582,5,"Residencial Sur",2423808.92355,0
"4176",31541,"Morera","18/05/2011 10:23","Alto (> 8 mts)",81,"Grande",-68.8601643226,-32.8902892815,5,"Residencial Sur",2423808.92355,0
"4177",31542,"Pltano","18/05/2011 10:21","Alto (> 8 mts)",190,"Grande",-68.8600668545,-32.8902632659,5,"Residencial Sur",2423808.92355,0
"4178",31550,"Pltano","18/05/2011 09:51","Alto (> 8 mts)",150,"Grande",-68.8594487884,-32.8903765322,5,"Residencial Sur",2423808.92355,0
"4179",31560,"Morera","18/05/2011 09:28","Alto (> 8 mts)",131,"Grande",-68.8590124156,-32.8909139425,5,"Residencial Sur",2423808.92355,1
"4180",31570,"Fresno europeo","13/06/2011 15:16","Medio (4 - 8 mts)",70,"Grande",-68.8590613262,-32.8884401159,5,"Residencial Sur",2423808.92355,0
"4181",31595,"Fresno europeo","10/06/2011 11:48","Alto (> 8 mts)",198,"Grande",-68.8611217207,-32.8888327634,5,"Residencial Sur",2423808.92355,0
"4182",31597,"Morera","10/06/2011 10:09","Alto (> 8 mts)",150,"Grande",-68.8613233417,-32.8887933127,5,"Residencial Sur",2423808.92355,0
"4183",31612,"Morera","10/06/2011 09:37","Alto (> 8 mts)",135,"Grande",-68.8608253499,-32.8878861081,5,"Residencial Sur",2423808.92355,0
"4184",31617,"Pltano","10/06/2011 09:29","Alto (> 8 mts)",190,"Grande",-68.8604255347,-32.8879627572,5,"Residencial Sur",2423808.92355,0
"4185",31618,"Pltano","10/06/2011 09:28","Alto (> 8 mts)",180,"Grande",-68.8603403329,-32.8879793434,5,"Residencial Sur",2423808.92355,0
"4186",31642,"Fresno europeo","14/06/2011 14:32","Alto (> 8 mts)",120,"Grande",-68.8574985294,-32.8887879309,5,"Residencial Sur",2423808.92355,0
"4187",31651,"Morera","14/06/2011 14:12","Medio (4 - 8 mts)",95,"Grande",-68.8576471805,-32.8893744028,5,"Residencial Sur",2423808.92355,0
"4188",31657,"Pltano","14/06/2011 13:53","Medio (4 - 8 mts)",42,"Mediano",-68.8582486425,-32.8893578592,5,"Residencial Sur",2423808.92355,0
"4189",31658,"Morera","14/06/2011 13:47","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582924504,-32.8893498216,5,"Residencial Sur",2423808.92355,0
"4190",31659,"Morera","14/06/2011 13:45","Alto (> 8 mts)",120,"Grande",-68.8583392591,-32.889341873,5,"Residencial Sur",2423808.92355,0
"4191",31668,"Morera","14/06/2011 10:37","Alto (> 8 mts)",130,"Grande",-68.8589067804,-32.8891600437,5,"Residencial Sur",2423808.92355,1
"4192",31670,"Acer","14/06/2011 10:31","Alto (> 8 mts)",150,"Grande",-68.8589144398,-32.8889422919,5,"Residencial Sur",2423808.92355,0
"4193",31682,"Pltano","19/05/2011 09:01","Alto (> 8 mts)",205,"Grande",-68.8605765667,-32.8911770298,5,"Residencial Sur",2423808.92355,0
"4194",31696,"lamo criollo","18/05/2011 12:23","Alto (> 8 mts)",140,"Grande",-68.861805055,-32.8909447245,5,"Residencial Sur",2423808.92355,0
"4195",31697,"lamo criollo","18/05/2011 10:43","Alto (> 8 mts)",220,"Grande",-68.8619292715,-32.8908606311,5,"Residencial Sur",2423808.92355,0
"4196",31701,"lamo criollo","18/05/2011 10:33","Alto (> 8 mts)",145,"Grande",-68.8618569057,-32.8904731619,5,"Residencial Sur",2423808.92355,0
"4197",31706,"Pltano","18/05/2011 10:23","Alto (> 8 mts)",240,"Grande",-68.8616879879,-32.8899621289,5,"Residencial Sur",2423808.92355,0
"4198",31708,"Pltano","18/05/2011 10:19","Alto (> 8 mts)",210,"Grande",-68.8615313751,-32.8899904491,5,"Residencial Sur",2423808.92355,0
"4199",31709,"Caducifolio","18/05/2011 10:17","Bajo (2 - 4 mts)",20,"Chico",-68.8614616667,-32.890008045,5,"Residencial Sur",2423808.92355,0
"4200",31718,"Pltano","18/05/2011 10:00","Alto (> 8 mts)",210,"Grande",-68.8606925026,-32.8901446084,5,"Residencial Sur",2423808.92355,0
"4201",31723,"Morera","18/05/2011 09:46","Alto (> 8 mts)",112,"Grande",-68.8602997117,-32.8903015155,5,"Residencial Sur",2423808.92355,0
"4202",31733,"Morera","18/05/2011 09:30","Alto (> 8 mts)",104,"Grande",-68.8603619222,-32.890908153,5,"Residencial Sur",2423808.92355,0
"4203",31743,"Fresno americano","28/06/2011 12:22","Medio (4 - 8 mts)",85,"Grande",-68.8585152545,-32.8894242371,5,"Residencial Sur",2423808.92355,0
"4204",31744,"Pltano","28/06/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.8584799773,-32.8894301483,5,"Residencial Sur",2423808.92355,0
"4205",31755,"Fresno europeo","28/06/2011 11:47","Medio (4 - 8 mts)",105,"Grande",-68.8577165242,-32.8896714765,5,"Residencial Sur",2423808.92355,0
"4206",31760,"Fresno europeo","28/06/2011 11:36","Medio (4 - 8 mts)",90,"Grande",-68.8577962189,-32.8899592068,5,"Residencial Sur",2423808.92355,0
"4207",31785,"Paraiso","27/06/2011 10:57","Medio (4 - 8 mts)",92,"Grande",-68.8589059584,-32.8894919501,5,"Residencial Sur",2423808.92355,0
"4208",31791,"Morera","03/01/2012 11:13","Medio (4 - 8 mts)",100,"Grande",-68.8595550126,-32.8902379236,5,"Residencial Sur",2423808.92355,0
"4209",31794,"Pltano","03/01/2012 10:59","Alto (> 8 mts)",160,"Grande",-68.8598697314,-32.8901843555,5,"Residencial Sur",2423808.92355,0
"4210",31804,"Morera","03/01/2012 10:30","Medio (4 - 8 mts)",100,"Grande",-68.8600779675,-32.8893811379,5,"Residencial Sur",2423808.92355,0
"4211",31808,"Morera","03/01/2012 10:09","Medio (4 - 8 mts)",80,"Grande",-68.8600619613,-32.8891866684,5,"Residencial Sur",2423808.92355,0
"4212",31814,"Caducifolio","03/01/2012 09:51","Bajo (2 - 4 mts)",35,"Mediano",-68.8594286358,-32.8892561097,5,"Residencial Sur",2423808.92355,0
"4213",31824,"Fresno europeo","03/01/2012 09:21","Medio (4 - 8 mts)",48,"Mediano",-68.8590291494,-32.8897278761,5,"Residencial Sur",2423808.92355,0
"4214",31830,"Morera","03/01/2012 09:05","Medio (4 - 8 mts)",60,"Mediano",-68.8590220544,-32.8901737844,5,"Residencial Sur",2423808.92355,1
"4215",31857,"Morera","30/06/2011 09:12","Alto (> 8 mts)",150,"Grande",-68.8612286545,-32.8889299042,5,"Residencial Sur",2423808.92355,1
"4216",31859,"Fresno europeo","29/06/2011 12:58","Alto (> 8 mts)",103,"Grande",-68.8610172293,-32.8889683006,5,"Residencial Sur",2423808.92355,0
"4217",31873,"Fresno europeo","29/06/2011 10:22","Alto (> 8 mts)",148,"Grande",-68.8602516541,-32.8897343878,5,"Residencial Sur",2423808.92355,0
"4218",31880,"Fresno europeo","01/06/2011 13:06","Bajo (2 - 4 mts)",40,"Mediano",-68.8578912745,-32.8849092077,5,"Residencial Sur",2423808.92355,0
"4219",31882,"Pltano","01/06/2011 13:10","Alto (> 8 mts)",200,"Grande",-68.8580913815,-32.8848762526,5,"Residencial Sur",2423808.92355,0
"4220",31885,"Fresno europeo","01/06/2011 13:17","Medio (4 - 8 mts)",110,"Grande",-68.858379793,-32.8848227485,5,"Residencial Sur",2423808.92355,1
"4221",31889,"Prunas","01/06/2011 13:28","Bajo (2 - 4 mts)",40,"Mediano",-68.8587429713,-32.8846594119,5,"Residencial Sur",2423808.92355,0
"4222",31890,"Prunas","01/06/2011 13:30","Bajo (2 - 4 mts)",44,"Mediano",-68.858738933,-32.8845831322,5,"Residencial Sur",2423808.92355,0
"4223",31895,"Fresno europeo","01/06/2011 13:42","Medio (4 - 8 mts)",110,"Grande",-68.8587039398,-32.8842039228,5,"Residencial Sur",2423808.92355,0
"4224",31897,"Morera","01/06/2011 13:51","Medio (4 - 8 mts)",160,"Grande",-68.8586872901,-32.8839870479,5,"Residencial Sur",2423808.92355,0
"4225",31902,"Morera","31/05/2011 13:43","Medio (4 - 8 mts)",160,"Grande",-68.8583790211,-32.8836955417,5,"Residencial Sur",2423808.92355,0
"4226",31908,"Morera","01/06/2011 09:58","Medio (4 - 8 mts)",140,"Grande",-68.8576192596,-32.8837306566,5,"Residencial Sur",2423808.92355,0
"4227",31917,"Morera","01/06/2011 12:50","Medio (4 - 8 mts)",110,"Grande",-68.8575882985,-32.884446926,5,"Residencial Sur",2423808.92355,0
"4228",31926,"Fresno europeo","03/06/2011 09:55","Bajo (2 - 4 mts)",80,"Grande",-68.8588482766,-32.8842892056,5,"Residencial Sur",2423808.92355,0
"4229",31942,"Pltano","03/06/2011 09:02","Alto (> 8 mts)",220,"Grande",-68.8601483124,-32.8844931862,5,"Residencial Sur",2423808.92355,0
"4230",31962,"Morera","02/06/2011 13:14","Medio (4 - 8 mts)",150,"Grande",-68.8601962687,-32.8836253607,7,"Residencial Parque",1786336.08966,1
"4231",31966,"Fresno europeo","02/06/2011 13:07","Medio (4 - 8 mts)",130,"Grande",-68.8597544634,-32.8836409162,7,"Residencial Parque",1786336.08966,0
"4232",31973,"Fresno europeo","02/06/2011 12:55","Bajo (2 - 4 mts)",60,"Mediano",-68.8592770712,-32.8836568809,5,"Residencial Sur",2423808.92355,0
"4233",31986,"Morera","06/06/2011 11:55","Medio (4 - 8 mts)",75,"Grande",-68.8583576877,-32.8882345458,5,"Residencial Sur",2423808.92355,1
"4234",31989,"Pltano","06/06/2011 11:25","Alto (> 8 mts)",260,"Grande",-68.8587907448,-32.8881497724,5,"Residencial Sur",2423808.92355,0
"4235",31997,"Fresno americano","03/06/2011 12:22","Alto (> 8 mts)",98,"Grande",-68.8589362245,-32.8873330577,5,"Residencial Sur",2423808.92355,0
"4236",32010,"Morera","03/06/2011 11:01","Alto (> 8 mts)",143,"Grande",-68.8580233902,-32.8873039821,5,"Residencial Sur",2423808.92355,0
"4237",32021,"Morera","03/06/2011 09:45","Alto (> 8 mts)",148,"Grande",-68.8572177191,-32.8876919647,5,"Residencial Sur",2423808.92355,1
"4238",32025,"Morera","03/06/2011 09:11","Alto (> 8 mts)",95,"Grande",-68.857304559,-32.8880537325,5,"Residencial Sur",2423808.92355,0
"4239",32026,"Morera","03/06/2011 09:09","Alto (> 8 mts)",80,"Grande",-68.8573279485,-32.888129862,5,"Residencial Sur",2423808.92355,0
"4240",32029,"Morera","03/06/2011 09:02","Medio (4 - 8 mts)",150,"Grande",-68.8573850226,-32.8883487839,5,"Residencial Sur",2423808.92355,0
"4241",32034,"Pltano","09/06/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.8594822042,-32.8880211224,5,"Residencial Sur",2423808.92355,0
"4242",32038,"Pltano","09/06/2011 13:38","Alto (> 8 mts)",180,"Grande",-68.8600047373,-32.8879256782,5,"Residencial Sur",2423808.92355,0
"4243",32039,"Pltano","09/06/2011 13:37","Alto (> 8 mts)",190,"Grande",-68.8600779606,-32.8879147595,5,"Residencial Sur",2423808.92355,0
"4244",32048,"Pltano","09/06/2011 13:18","Alto (> 8 mts)",180,"Grande",-68.8609685552,-32.8877498369,5,"Residencial Sur",2423808.92355,0
"4245",32052,"Morera","09/06/2011 10:24","Alto (> 8 mts)",127,"Grande",-68.8613130246,-32.8875219722,5,"Residencial Sur",2423808.92355,0
"4246",32058,"Morera","09/06/2011 09:42","Alto (> 8 mts)",147,"Grande",-68.8609861358,-32.8867570978,5,"Residencial Sur",2423808.92355,0
"4247",32062,"Morera","09/06/2011 09:29","Alto (> 8 mts)",128,"Grande",-68.8605972334,-32.8868293413,5,"Residencial Sur",2423808.92355,0
"4248",32063,"Morera","09/06/2011 09:26","Alto (> 8 mts)",126,"Grande",-68.8604514265,-32.8868532539,5,"Residencial Sur",2423808.92355,0
"4249",32065,"Morera","09/06/2011 09:22","Alto (> 8 mts)",148,"Grande",-68.8602349507,-32.8868952114,5,"Residencial Sur",2423808.92355,0
"4250",32071,"Morera","08/06/2011 09:44","Alto (> 8 mts)",125,"Grande",-68.8598472256,-32.8869655603,5,"Residencial Sur",2423808.92355,0
"4251",32074,"Morera","08/06/2011 09:29","Alto (> 8 mts)",152,"Grande",-68.8595677896,-32.8870161924,5,"Residencial Sur",2423808.92355,0
"4252",32075,"Morera","08/06/2011 09:25","Alto (> 8 mts)",180,"Grande",-68.8594960584,-32.8870300881,5,"Residencial Sur",2423808.92355,0
"4253",32077,"Morera","08/06/2011 09:23","Alto (> 8 mts)",150,"Grande",-68.8593617928,-32.8870540124,5,"Residencial Sur",2423808.92355,0
